CorrectACauseB,CorrectBCauseA,PairID,VarA,VarB,GroundTruth
1.0,1.0,pair0057, Female life expectancy 1990-1995, Latitude, L
1.0,1.0,pair0058, Female life expectancy 1985-1990, Latitude, L
1.0,1.0,pair0059, Male life expectancy 2000-2005, Latitude, L
1.0,1.0,pair0060, Male life expectancy 1995-2000, Latitude, L
1.0,1.0,pair0061, Male life expectancy 1990-1995, Latitude, L
1.0,1.0,pair0062, Male life expectancy 1985-1990, Latitude, L
1.0,0.6,pair0063, Drinking water access, Infant mortality, R
0.0,0.6,pair0064, Stock return of Hang Seng Bank, Stock return of HSBC Hldgs, R
0.0,0.6,pair0065, Stock return of Hutchison, Stock return of Cheung kong, R
0.4,1.0,pair0066, Stock return of Cheung kong, Stock return of Sun Hung Kai Prop., R
0.4,1.0,pair0067, Bytes sent, Open http connections, L
0.6,1.0,pair0068, Inside temperature, Outside temperature, L
1.0,0.2,pair0069, Parameter, Answer, R
1.0,0.6,pair0070, Symptoms (6-dim.), Classification of disease (2-dim.), R
0.6,1.0,pair0071, Sunspots, Global mean temperature, R
0.0,1.0,pair0072, CO2 emissions, Energy use, L
1.0,0.0,pair0073, GNI per capita, Life expectancy, R
0.0,1.0,pair0074, Under-5 mortality rate, GNI per capita, L
1.0,0.0,pair0075, Population growth, Food consumption growth, R
1.0,1.0,pair0076, Temperature, Solar radiation, L
1.0,1.0,pair0077, PPFD, Net Ecosystem Productivity, R
1.0,1.0,pair0078, Net Ecosystem Productivity, Diffuse PPFDdif, L
1.0,1.0,pair0079, Net Ecosystem Productivity, Direct PPFDdir, L
1.0,0.2,pair0080, Temperature, Local CO2 flux, R
1.0,1.0,pair0081, Temperature, Local CO2 flux, R
1.0,0.2,pair0082, Temperature, Local CO2 flux, R
0.0,1.0,pair0083, Employment, Population, L
1.0,0.8,pair0084, Time of measurement, Protein content of milk, R
1.0,0.8,pair0085, Size of apartment, Monthly rent, R
0.0,0.0,pair0086, Temperature, Total snow, L
1.0,1.0,pair0087, Age, Relative spinal bone mineral density, R
0.0,1.0,pair0088, root decomposition Oct (grassl), root decomposition Oct (grassl), L
0.0,0.8,pair0089, root decomposition Oct (forest), root decomposition Oct (forest), L
1.0,1.0,pair0090, clay cont. in soil (forest), soil moisture, R
1.0,1.0,pair0091, organic carbon in soil (forest), clay cont. in soil (forest), L
1.0,1.0,pair0092, precipitation, runoff, R
0.8,1.0,pair0093, hour of day, temperature, R
1.0,1.0,pair0094, hour of day, electricity load, R
1.0,1.0,pair0095, temperature, electricity load, R
1.0,1.0,pair0096, speed at the beginning, speed at the end, R
1.0,0.8,pair0097, speed at the beginning, speed at the end, R
1.0,1.0,pair0098, language test score, social-economic status family, L
1.0,0.0,pair0099, cycle time of CPU, performance, R
1.0,0.0,pair0100, grey value of a pixel, brightness of the screen, R
1.0,0.2,pair0101, position of a ball, time for passing a track segment, R
1.0,0.6,pair0102, position of a ball, time for passing a track segment, R
1.0,1.0,pair0103, time for passing 1. segment, time for passing 2. segment, R
1.0,0.0,pair0104, pixel vector of a patch, total brightness at the screen, R
0.2,1.0,pair0105, time required for one round, voltage, L
1.0,0.0,pair0106, strength of contrast, answer correct or not, R
0.0,1.0,pair0107, time for 1/6 rotation, temperature, L
